total_tasks,outsourcing_rate,market_demand,market_supply,cost_reduction,time_savings,avg_topsis_score,avg_confidence
4,0.0,0.5602948460935443,0.8181593695132324,0.0,0.0,0.0,0.9
4,0.0,0.3550021350228726,0.7906859890807834,0.0,0.0,0.0,0.9
4,0.0,0.5574101928743893,0.8482208525043178,0.0,0.0,0.0,0.9
8,0.125,0.5390440221535187,0.7521005940954825,0.0,0.029064573715299205,0.5,0.8625
11,0.09090909090909091,0.5449822119865374,0.7857113642443249,0.0,0.020777170762182235,0.5,0.89
17,0.058823529411764705,0.5498310749952213,0.785122052891598,0.0,0.012170454466912421,0.5,0.95
19,0.05263157894736842,0.42658304236715333,0.8042634470286556,0.0,0.010657231681341372,0.0,0.9400000000000001
19,0.05263157894736842,0.3414700831692077,0.8142972539083132,0.0,0.010657231681341372,0.0,0.9400000000000001
21,0.047619047619047616,0.4960808004304524,0.8122241482014387,0.0,0.009010882622835949,0.0,0.9400000000000001
23,0.08695652173913043,0.45968019290361717,0.8092974583800425,0.006799601281895491,0.05411871709725088,0.5,0.89
25,0.12,0.4855146130683436,0.7730449968262012,0.07898386866996131,0.11442568247519799,0.5,0.86
25,0.12,0.39443589063164,0.7984094786304358,0.07898386866996131,0.11442568247519799,0.5,0.86
26,0.15384615384615385,0.5069581162881432,0.7890959572281222,0.10317202474469352,0.11983025261257593,0.5,0.8300000000000001
29,0.20689655172413793,0.5197107336335791,0.7273903576214823,0.20684656282629932,0.17479762487961994,0.5531777810984687,0.82
30,0.23333333333333334,0.30616916804128114,0.7957056944213833,0.23126308753901306,0.2134376870287512,0.5886248197404089,0.8292552320841379
31,0.22580645161290322,0.45683046967996793,0.8674634914440025,0.2271611447508484,0.20160362162750448,0.5886248197404089,0.8292552320841379
36,0.2222222222222222,0.649593228274567,0.7611247235638163,0.2204698828653775,0.21023822079175097,0.6993556343148216,0.8728556624022407
37,0.21621621621621623,0.7132790834018927,0.8260389987510373,0.2128193589498612,0.20488898997811567,0.6993556343148216,0.8928556624022408
37,0.21621621621621623,0.21018167350540906,0.8444353752849897,0.2128193589498612,0.20488898997811567,0.6993556343148216,0.8928556624022408
38,0.21052631578947367,0.6067764947863552,0.7689698035192463,0.21057778089820095,0.19060508791093822,0.6771778772556476,0.8928556624022406
39,0.23076923076923078,0.4048373184289663,0.8765434968048391,0.21057778089820095,0.2027853494090731,0.6771778772556476,0.8928556624022406
40,0.225,0.5563327625923652,0.787295233201389,0.20985754243395563,0.19843010488431556,0.6328368094084165,0.9036004303181027
41,0.21951219512195122,0.45417586423627726,0.8213367292450544,0.20593725036423258,0.1960951921189106,0.6328368094084165,0.9036004303181029
44,0.22727272727272727,0.6441116477756388,0.7715649821460563,0.2015146546560443,0.21939456786626377,0.6323027244549042,0.9313822070438226
