total_tasks,outsourcing_rate,market_demand,market_supply,cost_reduction,time_savings,avg_topsis_score,avg_confidence
3,0.3333333333333333,0.5831644643372447,0.8123409808286671,0.0,0.021349159453393267,0.5,0.9
5,0.2,0.5707683442398284,0.7825135225284015,0.0,0.008050907183743924,0.5,0.9400000000000001
5,0.2,0.48132595340323897,0.8676737960590889,0.0,0.008050907183743924,0.5,0.9400000000000001
7,0.14285714285714285,0.4561171977185769,0.8136033799354475,0.0,0.004126301894054829,0.5,0.9285714285714286
8,0.25,0.6353572184586376,0.8294228401421202,0.058832288720108004,0.06741679742494863,0.5,0.9
10,0.2,0.4362374634484434,0.8041233183640556,0.05147590305634933,0.05562270515546551,0.5,0.9199999999999999
14,0.14285714285714285,0.6236058241152067,0.7997321533900196,0.02591735750957994,0.03061358288074131,0.5,0.95
17,0.11764705882352941,0.5852257641458123,0.8244051574910911,0.020699100277009212,0.021357111682278294,0.5,0.95
19,0.10526315789473684,0.4406085388254274,0.7529400069686528,0.01817540416236064,0.01776396243648086,0.0,0.9800000000000001
20,0.1,0.43958907419359905,0.854955811884177,0.018081217473920542,0.01717394280042271,0.0,0.9800000000000001
22,0.09090909090909091,0.5173784262431477,0.8158931975763054,0.016110351829085233,0.015772120513058274,0.0,0.96
25,0.12,0.5151366085054243,0.7234858451870666,0.035988273151716856,0.014550694261025187,0.5,0.93
27,0.1111111111111111,0.40600952007280444,0.7799716801708387,0.028815614147174404,0.012644243407255125,0.5,0.9100000000000001
27,0.1111111111111111,0.5726443073607204,0.9026528927327195,0.028815614147174404,0.012644243407255125,0.5,0.9100000000000001
29,0.10344827586206896,0.4682609032462754,0.8501780739273705,0.027588887298454406,0.012060278831112459,0.5,0.9099999999999999
32,0.09375,0.45743869469825027,0.8102974109606174,0.0237043912489523,0.010448835253124117,0.5,0.93
33,0.09090909090909091,0.4999586027245778,0.7112918325021309,0.0229721131147547,0.010226849750093216,0.0,0.96
35,0.08571428571428572,0.5047549393076555,0.7882511965164196,0.020326031847596408,0.00956573683313146,0.0,0.9400000000000001
37,0.10810810810810811,0.41008987273812036,0.7877203810985174,0.019017237976034395,0.019542215395768486,0.5,0.95
38,0.10526315789473684,0.5121863681645088,0.7882523637594663,0.01857810396267607,0.019262579449588434,0.5,0.95
43,0.09302325581395349,0.500393564434264,0.800921226826872,0.015204636753435538,0.01633896576930057,0.5,0.8699999999999999
45,0.13333333333333333,0.40227011617489067,0.8155708187083687,0.01745409092275108,0.04156012570112855,0.6451008069777991,0.86
47,0.1702127659574468,0.32447504600662536,0.7646816474887764,0.044269853240859774,0.11967233983034825,0.6958666863939027,0.849255232084138
48,0.16666666666666666,0.5877370765470326,0.810751838663613,0.04362122161799157,0.11819308613482774,0.6958666863939027,0.849255232084138
48,0.16666666666666666,0.5269043047450939,0.8957345822805585,0.04362122161799157,0.11819308613482774,0.6958666863939027,0.849255232084138
49,0.1836734693877551,0.3048306785599855,0.8909456977801739,0.06835997503573847,0.14475404513351,0.6887844631373368,0.8503951232906102
53,0.20754716981132076,0.511821432441442,0.7836170338660274,0.1391849411182498,0.18945001783966314,0.6804945241162699,0.8787021493650304
54,0.2222222222222222,0.6165937355128002,0.7399504141865927,0.17185398684407246,0.2081161851028533,0.6412682243807453,0.8652069540609123
59,0.2711864406779661,0.3920960818582562,0.7910614167176856,0.2292735149669155,0.28838189475486803,0.6580336779109481,0.9116440978682206
59,0.2711864406779661,0.42056074419236555,0.793422502838342,0.2292735149669155,0.28838189475486803,0.6580336779109481,0.9116440978682206
62,0.27419354838709675,0.3627596727280725,0.8651811614445916,0.23688424549148782,0.29809731522144395,0.6311160653749052,0.9133370717938
62,0.27419354838709675,0.40674307281050226,0.8092474594539008,0.23688424549148782,0.29809731522144395,0.6311160653749052,0.9133370717938
65,0.26153846153846155,0.5910917080930824,0.7540795534230009,0.22902226560878736,0.2840318517258774,0.6251956138929411,0.9268322670979184
65,0.26153846153846155,0.5447641819788862,0.766750925275975,0.22902226560878736,0.2840318517258774,0.6251956138929411,0.9268322670979184
66,0.25757575757575757,0.41260265751014225,0.7675464367899618,0.22433145355432701,0.27910007265370057,0.6170515586719569,0.9390822670979183
66,0.25757575757575757,0.4701709146170383,0.7933781736793184,0.22433145355432701,0.27910007265370057,0.6170515586719569,0.9390822670979183
68,0.2647058823529412,0.34230187821683733,0.8051894114098923,0.2349619933803485,0.28907018505605603,0.6700953736358586,0.9517681958779629
69,0.2753623188405797,0.4530029798091808,0.7460371531519245,0.23548932750366797,0.3012440497906453,0.7841646679213102,0.9490144116749853
73,0.273972602739726,0.44237948032697066,0.75650847995769,0.24534776365383398,0.3001511794336627,0.8861177219715755,0.9638190151638216
78,0.2564102564102564,0.5274510535128595,0.882394306748877,0.23241201796944383,0.28208343821323273,0.901971086326597,0.9725844016356209
83,0.26506024096385544,0.5775902722914159,0.7847382254229982,0.29112427384336176,0.3202171401436118,0.7570433302718556,0.9227129841666193
84,0.27380952380952384,0.4799464699224585,0.8995317296351085,0.29112427384336176,0.3322810625519906,0.7502507221699694,0.9031543528251831
85,0.27058823529411763,0.4921514289579726,0.7371382689576474,0.2789689099228543,0.3241265480464778,0.7502507221699694,0.8819883423366663
85,0.27058823529411763,0.4637865229519653,0.7204154515865855,0.2789689099228543,0.3241265480464778,0.7502507221699694,0.8819883423366663
87,0.27586206896551724,0.450877180513021,0.8322360474338165,0.27079560086500193,0.31497995014228103,0.687688041627477,0.8519883423366663
88,0.2727272727272727,0.5199454800037356,0.7778336523979118,0.2685857866201154,0.30658730884020957,0.687688041627477,0.8319076326634514
91,0.26373626373626374,1.4907894512393642,0.7291180884703817,0.26301441703933365,0.30074908879841805,0.6183327529830984,0.888496853311479
97,0.25773195876288657,1.6398724234831104,0.8297747899055943,0.26214165952475404,0.2978020073938937,0.777959964716935,0.9608342021008273
101,0.26732673267326734,1.4949254324889978,0.8058299740310838,0.2764549638423871,0.3059948607045758,0.6762563883260829,0.9109850390030569
108,0.2777777777777778,1.5696651124709473,0.7004046048198064,0.3262394728491211,0.33387457391231384,0.6441022684943688,0.839271711997004
112,0.2767857142857143,1.4590302832125823,0.7979433713079165,0.31002583771883807,0.3276119898668005,0.6794004154891936,0.8284652319852785
120,0.26666666666666666,1.641281916080975,0.8719574366471534,0.3062634498050317,0.31221401197925647,0.7389246864701726,0.9209688121828181
133,0.2556390977443609,1.5031932641060082,0.8933517951028511,0.26441876423562355,0.28913348151971796,0.6142055402813407,0.9303904868092623
136,0.25735294117647056,1.746478887342373,0.8284869221042058,0.2607362077042033,0.2937804578860776,0.6144116153216047,0.9303749235537604
144,0.24305555555555555,1.4988916644176313,0.8667504620241812,0.2517098939253883,0.2815405127085198,0.7288232306432094,0.9604179732002732
