total_tasks,outsourcing_rate,market_demand,market_supply,cost_reduction,time_savings,avg_topsis_score,avg_confidence
3,0.0,0.48856694925083904,0.7621711253589829,0.0,0.0,0.0,0.8000000000000002
4,0.0,0.5393966008394221,0.8043839089009606,0.0,0.0,0.0,0.8500000000000001
5,0.0,0.5559802949056738,0.7826367523087696,0.0,0.0,0.0,0.8400000000000001
6,0.0,0.3485260724616206,0.8211729960948384,0.0,0.0,0.0,0.8333333333333334
6,0.0,0.41659153357040785,0.7992809488582291,0.0,0.0,0.0,0.8333333333333334
8,0.0,0.5122018376421339,0.844594875106538,0.0,0.0,0.0,0.8500000000000001
12,0.0,0.47925702139543613,0.8368580592352484,0.0,0.0,0.0,0.8800000000000001
14,0.0,0.4498906487120692,0.7270991032197462,0.0,0.0,0.0,0.86
15,0.0,0.47584818739858903,0.7216565327791844,0.0,0.0,0.0,0.8800000000000001
19,0.15789473684210525,0.5112432802023015,0.8176519962355034,0.15977674738072606,0.15307866884648078,0.7151958720930596,0.8992552320841378
21,0.14285714285714285,0.3810212632303632,0.7291367337428525,0.15499168533825924,0.14218178182786845,0.7151958720930596,0.899255232084138
23,0.17391304347826086,0.3801821233271938,0.7271412600733317,0.20787860782531262,0.229466802700141,0.7863969040697947,0.9203951232906101
24,0.20833333333333334,0.6853734859980171,0.7695778281236607,0.2884815932533359,0.31058077000393086,0.7291175232558358,0.91039512329061
24,0.20833333333333334,0.31719066436131005,0.8058585113861965,0.2884815932533359,0.31058077000393086,0.7291175232558358,0.91039512329061
27,0.2222222222222222,0.6367475382542864,0.8340494605522587,0.2652549210895154,0.31257516910292654,0.7056984520348974,0.9103951232906102
30,0.2,0.5264435172395978,0.7033075744502433,0.2543785482335876,0.2827968587147455,0.6666666666666666,0.8960503746387465
31,0.1935483870967742,0.4629776965951749,0.773446827759291,0.24914894293493348,0.2783604647784596,0.6666666666666666,0.8960503746387465
32,0.1875,0.5218575075856555,0.7397874928052136,0.2470798879693077,0.2714709104834773,0.6666666666666666,0.8960503746387465
36,0.19444444444444445,0.5914557318744653,0.8001710718650329,0.23194020930984874,0.24828764839980394,0.5,0.9224605391116306
38,0.18421052631578946,0.4673413067720993,0.8719160343547302,0.22699729431267893,0.23204304608368584,0.5,0.9224605391116306
38,0.18421052631578946,0.4929918274294196,0.8117988455077295,0.22699729431267893,0.23204304608368584,0.5,0.9224605391116306
40,0.175,0.586510033816928,0.7611794681888663,0.20931416969671593,0.21792938114337784,0.5,0.9273072627231788
42,0.19047619047619047,0.48485175332252556,0.8738951281715732,0.24577656620962243,0.2526921602909654,0.6721323598392019,0.908932262723179
48,0.16666666666666666,0.5993740985979634,0.852173214698231,0.22582016911996775,0.2318927484266008,0.8442647196784039,0.9390118623345891
48,0.16666666666666666,0.5726274955077728,0.8593452547036236,0.22582016911996775,0.2318927484266008,0.8442647196784039,0.9390118623345891
52,0.17307692307692307,0.6504471653793764,0.7989507875713088,0.2226168495368592,0.25756646035180003,0.6687808946837982,0.9381645341958368
53,0.16981132075471697,0.45925173380724316,0.7147978241574686,0.21933472991221306,0.2528810864122469,0.6687808946837982,0.9381645341958368
56,0.19642857142857142,0.6141694152811079,0.7952838575115333,0.29719830875153364,0.29565708678173697,0.6685279018758455,0.9267105034905179
62,0.22580645161290322,0.47548957481075615,0.8339616787833318,0.4030720466688737,0.34946764615051107,0.6479138974270288,0.9032111736589854
67,0.2537313432835821,0.4672742607279398,0.8711613665045127,0.4269522777282546,0.38644570464847056,0.6306484112146559,0.8504744155390777
68,0.2647058823529412,0.5273118498103019,0.787052213062394,0.43241340887349694,0.3978984118637417,0.6249275453421945,0.8489052709004385
70,0.2714285714285714,0.5132821315701251,0.7862495678196505,0.42558291368756834,0.39750470929533144,0.6249275453421945,0.8489052709004387
70,0.2714285714285714,0.5926142274539321,0.7254022015661649,0.42558291368756834,0.39750470929533144,0.6249275453421945,0.8489052709004387
72,0.2638888888888889,0.5805621235677378,0.8570003785682139,0.40675537670490164,0.3835471985142777,0.6095967735566961,0.8666743253157371
74,0.2702702702702703,0.554220487090595,0.8051224444759904,0.38125737791654346,0.37851928305368093,0.608722803952181,0.889619983682079
75,0.28,0.38244064483785134,0.8267697130072988,0.42613830818276316,0.4029545390823373,0.6186783390670315,0.8745594514271676
77,0.2857142857142857,0.4739197903292816,0.8817130513321001,0.42104830045260117,0.4058337261418102,0.6402752697619547,0.9079866025594304
78,0.28205128205128205,0.5068805918635517,0.8254756308392346,0.415210921001548,0.3866600480560505,0.6336290680307057,0.924751143709233
80,0.3,0.45829465402947317,0.849609550934026,0.4730602750027452,0.43326509462230917,0.6405376641047532,0.9111243156328788
82,0.3170731707317073,0.42631411714678114,0.7654410625114927,0.4923738443843311,0.47320828716359276,0.6241394322870273,0.8681312285285759
85,0.3176470588235294,0.3820145375697886,0.7649924186117696,0.46201146175252555,0.4597070034531133,0.6134337118266321,0.8866592793526686
88,0.32954545454545453,0.5758878646383516,0.7440671841157976,0.5277687886656343,0.48577464027206735,0.6132937680226073,0.8591094286911023
89,0.3258426966292135,0.6035714267344355,0.8045059294326583,0.5231558719788995,0.48124406303617856,0.6041473879595515,0.8727362567674565
90,0.3333333333333333,0.5960326939388854,0.7225388749718603,0.5371274836222707,0.4986720003646944,0.6041473879595515,0.8727362567674563
91,0.34065934065934067,0.2708814734029225,0.7181400429500452,0.5684059668648842,0.5293081949004722,0.6398118096962445,0.8894842380533132
93,0.34408602150537637,0.7221298646958201,0.8716845386011707,0.5863733555399211,0.5499430275039826,0.6446041268285069,0.8879588066390974
100,0.37,1.3968880089749196,0.7797868750896416,0.601851515507101,0.583218869920615,0.6429191865237488,0.8720320556552185
112,0.375,1.662968295016563,0.780511776056352,0.6793631932667189,0.6376943891138064,0.7347120361873223,0.9407502256012192
117,0.37606837606837606,1.4486166769343916,0.8322263670468487,0.6558619269073467,0.6368208675939853,0.6723568804030999,0.9217089482955899
130,0.38461538461538464,1.6878804692543963,0.8459361749359542,0.6812739173492992,0.6639164558289494,0.6601383228034583,0.9117539379856916
134,0.3805970149253731,1.3944105032847265,0.8693476562235919,0.6812281985961759,0.6565442233731229,0.6069372383967429,0.9006140467792194
140,0.36428571428571427,1.6817030537405904,0.7563428087287051,0.6553226275267493,0.6118673884453273,0.5,0.97
146,0.3493150684931507,1.563243871697245,0.7576941257928812,0.5761845579538527,0.5689921706603792,0.0,0.8736032486493424
154,0.35064935064935066,1.65796465445103,0.8203552070448219,0.5294470374490504,0.5199277169436742,0.5,0.8046693738744519
162,0.35185185185185186,1.6868314490320897,0.8336845145917233,0.5438153336705256,0.5194725693026833,0.7378109347266689,0.8679956041731532
165,0.34545454545454546,0.48503880486867035,0.8468581995643022,0.5193123487720424,0.5049637595975698,0.8170812463022252,0.8979956041731534
167,0.3413173652694611,0.5050543943007263,0.7681128145662396,0.5064699295055736,0.49744455797304704,0.8170812463022252,0.8769294789480437
170,0.34705882352941175,0.5901434378027767,0.8658840776397656,0.5543456387804492,0.5252175587506702,0.6761632630326255,0.8968868607402529
173,0.3468208092485549,0.3763041638327584,0.922104339605534,0.5517635408197918,0.521073009501125,0.6835037634152412,0.919061729398263
176,0.3465909090909091,0.49318225247175407,0.7723480752028604,0.559353353965381,0.5257091726689072,0.6915990291500195,0.8780382223809443
178,0.34269662921348315,0.46692826166820656,0.8350751451578619,0.5398056307842365,0.5142614355220093,0.6964860355066049,0.8979956041731534
182,0.34615384615384615,0.4313918093580299,0.8060687725459705,0.5367600265087695,0.5182294718542889,0.7151140327990623,0.8979956041731534
185,0.34054054054054056,0.3046703790645475,0.8401648974358914,0.5318572899782369,0.508775609157768,0.7147286360214161,0.8758207355151433
188,0.3351063829787234,0.6064040963802025,0.837851719953788,0.5212030206235732,0.49661167165661646,0.7147286360214161,0.8968868607402529
188,0.3351063829787234,0.5216124884668341,0.8101554942413444,0.5212030206235732,0.49661167165661646,0.7147286360214161,0.8968868607402529
191,0.3298429319371728,0.5166198228532601,0.8169813685328404,0.5120088786223252,0.4859948972106583,0.715091239680686,0.8957781173073525
191,0.3298429319371728,0.4493373844770848,0.8576039833213144,0.5120088786223252,0.4859948972106583,0.715091239680686,0.8957781173073525
196,0.33163265306122447,0.6468350586941634,0.885164525042871,0.517852461614981,0.49266451845252845,0.5,0.8557354990995615
197,0.3299492385786802,0.5417531138459575,0.802020894602547,0.5162624284260875,0.48794051853414344,0.5,0.8557354990995615
199,0.3316582914572864,0.554807625949489,0.8278200691027509,0.5129397309178472,0.48517283514776,0.5,0.8257354990995613
209,0.3253588516746411,1.3800085945547451,0.839830197806896,0.503707386644699,0.47705446806893526,0.7130544442007127,0.8968868607402529
217,0.31797235023041476,1.7027257843653265,0.884415309640981,0.4912769588201434,0.46766220317307444,0.7155486985364218,0.8957781173073525
