total_tasks,outsourcing_rate,market_demand,market_supply,cost_reduction,time_savings,avg_topsis_score,avg_confidence
2,0.0,0.44707259064538507,0.6369400949461128,0.0,0.0,0.0,0.9
5,0.0,0.4891359129699241,0.8081655357083146,0.0,0.0,0.0,0.8800000000000001
5,0.0,0.48727693174974557,0.8274889952388884,0.0,0.0,0.0,0.8800000000000001
6,0.0,0.5037603489161677,0.7599734633432969,0.0,0.0,0.0,0.9
9,0.0,0.7007433519149588,0.8168219585730476,0.0,0.0,0.0,0.9333333333333333
14,0.0,0.41086372233875756,0.8648257820656855,0.0,0.0,0.0,0.9600000000000002
16,0.0625,0.5367150937408599,0.7466850502950813,0.06519021289371227,0.09761089724223558,0.5,0.9299999999999999
18,0.05555555555555555,0.4308386564888496,0.8268985877461724,0.062393677151348734,0.09207115671431514,0.5,0.93
21,0.047619047619047616,0.5026216513195583,0.7307671068246745,0.04368158715736141,0.07406095074399023,0.5,0.8899999999999999
23,0.043478260869565216,0.5278883123637429,0.756215606705906,0.04074097331495729,0.06693971414802737,0.5,0.9099999999999999
25,0.08,0.5070949535200884,0.8181879690510124,0.07065715872614821,0.09732468397160363,0.5,0.9299999999999999
26,0.11538461538461539,0.5313804447640132,0.8634601961139834,0.07065715872614821,0.10988249228963418,0.5,0.8999999999999998
27,0.1111111111111111,0.47851060028057796,0.8255324462924925,0.06889949485846049,0.10784652081191368,0.5,0.9
28,0.10714285714285714,0.5843289451670598,0.8338199119396431,0.06840166449833147,0.10635201386804978,0.5,0.9
30,0.1,0.3646346475714911,0.7274651463838114,0.06048004086139459,0.09808403661569816,0.5,0.9000000000000001
34,0.14705882352941177,0.5269807721153802,0.827313210166012,0.11154156783762194,0.12935165158195794,0.5,0.82
37,0.16216216216216217,0.4606967766173074,0.7903770114778598,0.11482632574104087,0.13769072850352645,0.6666666666666666,0.8800000000000001
39,0.15384615384615385,0.4168246281870234,0.7325130827799697,0.10977669704874751,0.1300325114579217,0.6666666666666666,0.9
41,0.1951219512195122,0.4043244942061758,0.7478804412756408,0.1278452801100921,0.17226640239941912,0.7,0.8992552320841378
43,0.20930232558139536,0.569798952225073,0.8444048342689661,0.13892839443612962,0.21114794955411495,0.75,0.9292552320841378
44,0.22727272727272727,0.4863580472160868,0.7405686056200679,0.16120880095290027,0.23410105952333513,0.8,0.9103951232906102
49,0.20408163265306123,0.6338142730449509,0.6729323245892993,0.14451997677783376,0.21131555375227856,0.75,0.8426128694460633
51,0.21568627450980393,0.522201196202408,0.8186374171277009,0.1528452723009264,0.21356409632266257,0.6666666666666666,0.8533576373619253
51,0.21568627450980393,0.6079589690949918,0.796891403487654,0.1528452723009264,0.21356409632266257,0.6666666666666666,0.8533576373619253
53,0.22641509433962265,0.4048648861918702,0.7330627317800278,0.16659979753569654,0.22507983232849815,0.8333333333333334,0.8649826373619254
53,0.22641509433962265,0.20647807563311404,0.7408811611902762,0.16659979753569654,0.22507983232849815,0.8333333333333334,0.8649826373619254
56,0.23214285714285715,0.4529968494108019,0.8197369030721644,0.17199894495185575,0.23268096036122224,0.6666666666666666,0.8789322627231788
59,0.22033898305084745,0.5251345342905559,0.800727008991642,0.1597052337273627,0.21598287042195788,0.6666666666666666,0.8992546552907665
66,0.21212121212121213,0.45459470412367703,0.8618191503167091,0.1572764187688995,0.20104194427876948,1.0,0.9162510680163388
68,0.20588235294117646,0.550025651415106,0.7490300417909135,0.15271658856436815,0.1965796814439627,1.0,0.9386214127255723
69,0.2028985507246377,0.49239283671453943,0.8424498203866937,0.15108380523638545,0.194870119394509,1.0,0.9386214127255723
70,0.2,0.7142345621250445,0.8609658997572609,0.14930848836011823,0.19248640793908653,1.0,0.9386214127255723
73,0.2054794520547945,0.5282917340658682,0.7128976074752318,0.14606173308314735,0.19383448618633495,0.75,0.9291536985200264
76,0.21052631578947367,0.4531919846196555,0.7272764225719959,0.1761322571378145,0.2072040253242084,0.6319096453310173,0.9306387512723531
77,0.2077922077922078,0.43410798631145114,0.7799921398430221,0.1710977244945446,0.20375991648025407,0.6319096453310173,0.9093158859739947
77,0.2077922077922078,0.5903780299855521,0.7527324608958692,0.1710977244945446,0.20375991648025407,0.6319096453310173,0.9093158859739947
79,0.21518987341772153,0.4414739046205478,0.8031697635852822,0.2080995524758219,0.22033232234662334,0.7076693100048094,0.8704957197412654
79,0.21518987341772153,0.3368685769816073,0.7409010612390565,0.2080995524758219,0.22033232234662334,0.7076693100048094,0.8704957197412654
80,0.2125,0.48645370650702247,0.8928732494680681,0.2004159706640678,0.2159663439347623,0.7076693100048094,0.8497979245559126
83,0.21686746987951808,0.5485055307978518,0.79051807392945,0.20120847408761963,0.23720285663593188,0.8274152864493051,0.8602392932144763
86,0.22093023255813954,0.6339885463398979,0.86500020989407,0.1903658583393037,0.24548227377151838,0.7394755228952935,0.8484345314536064
88,0.22727272727272727,0.5212121893643673,0.7541783911061907,0.19582843882776943,0.25095195107888174,0.6796066421714702,0.8396808533114791
91,0.24175824175824176,0.5643527262784631,0.8942267035987534,0.22485609540514154,0.284070441514824,0.5911693113149101,0.8614990875105052
92,0.25,0.5121533175704968,0.7216784976559396,0.2315124319402594,0.2869264358226261,0.5729354490519281,0.8314990875105052
93,0.25806451612903225,0.34334027757157554,0.8745727402650321,0.24924517535146684,0.29970898380608285,0.5607795408766068,0.8014990875105052
94,0.2553191489361702,0.3177144033239906,0.909497120989492,0.24840710969871155,0.2986134765824229,0.5607795408766068,0.8014990875105052
98,0.2653061224489796,1.5558789023440829,0.774475776986723,0.27046310283051467,0.31663721255241883,0.5915442515753062,0.8554216915331665
107,0.27102803738317754,1.6612145349521026,0.7951724384622684,0.2865424689374963,0.3452784408790646,0.6705618829712536,0.9524939609176105
112,0.26785714285714285,1.675294620663173,0.884904144583459,0.27528981023820226,0.34750016105620807,0.6279214122284402,0.9224939609176106
116,0.25862068965517243,1.6057413464320212,0.8291432218498719,0.2602646844768065,0.3315457752340546,0.5850948704641569,0.9548548357552651
124,0.28225806451612906,1.6127551122015726,0.7792124240358373,0.32535520970338827,0.3993123223559283,0.6339048562700157,0.9152840743693617
129,0.2868217054263566,1.5336445845547015,0.7394733916426358,0.3576517994846864,0.42175041004246133,0.6701789242334931,0.9039679027053127
143,0.3076923076923077,1.4281643321138278,0.7833509849956656,0.38823596365773205,0.4839020430711381,0.5719844986467042,0.8931185149432016
152,0.3157894736842105,1.6086240894277932,0.8226068260669168,0.41709812945866215,0.5102216084600341,0.6679999242916324,0.915300783295686
164,0.3170731707317073,1.7083236107833564,0.9035708023446264,0.4226430578261129,0.5134130815576813,0.6195993190813873,0.8795479215541098
164,0.3170731707317073,0.5130607309867756,0.8837181863421157,0.4226430578261129,0.5134130815576813,0.6195993190813873,0.8795479215541098
167,0.31736526946107785,0.4343332541041719,0.7881186240080772,0.4072094994992106,0.49391911470088923,0.5596847203491948,0.8689764929826813
168,0.31547619047619047,0.48577495064653753,0.7933424943416629,0.40261275904420896,0.4904009244899475,0.5,0.8678677495497809
169,0.31952662721893493,0.37700226273339754,0.8059678581308326,0.41036567111013683,0.4959784592817078,0.5,0.8678677495497806
171,0.3157894736842105,0.5333874949465389,0.7927761690972908,0.4031948161044679,0.485112417146827,0.5,0.846801624324671
171,0.3157894736842105,0.3279305126483355,0.8771057176143036,0.4031948161044679,0.485112417146827,0.5,0.846801624324671
173,0.31213872832369943,0.6172625559586168,0.8419282898142423,0.39532369823123453,0.47419291100863104,0.5,0.8346693738744518
174,0.3160919540229885,0.496005350799195,0.8372014635815609,0.4146417720437692,0.4885775312939384,0.5,0.8046693738744517
176,0.3181818181818182,0.6083966456417866,0.6759648911993388,0.411411561129815,0.4853250903876764,0.5,0.8046693738744519
179,0.31843575418994413,0.49591415989293125,0.8565563342992315,0.40874722801416086,0.4865266569683558,0.5,0.8257354990995616
184,0.30978260869565216,0.4476945693378436,0.7793581694901991,0.3905528090154214,0.4689190237843583,0.5,0.8978677495497808
191,0.3036649214659686,0.6544903347802637,0.8321739024274943,0.380401271109028,0.4535451439278553,0.6823514157055878,0.9168442425324619
197,0.3147208121827411,0.6684241723069586,0.7321928718645228,0.4477767675681702,0.5001387473643454,0.631320787922802,0.8746480647705563
199,0.3165829145728643,0.43194474448546144,0.8251294201932206,0.4465480420381641,0.49477684193732224,0.6094339899356683,0.865714189995666
200,0.32,0.4583698433968474,0.9053123813836064,0.45442514349996405,0.5037920612996659,0.6159610571827778,0.8479742950692579
204,0.3137254901960784,1.5863263835429213,0.8132699804385115,0.43788815996672753,0.4879238490896188,0.5778113467381126,0.9045202101471836
213,0.3286384976525822,1.679666558046311,0.8080447246024792,0.48780103176291384,0.526138781135489,0.6557486671979503,0.9013218344718549
221,0.33031674208144796,1.532569986088673,0.8203219362623091,0.4943866943233074,0.5384696708081758,0.6556500268573588,0.9401278546233727
227,0.3303964757709251,1.7940344513579212,0.8406231116236934,0.522319369437143,0.5495763494262749,0.6546757609424178,0.9578677495497807
238,0.3445378151260504,1.7328784017677517,0.8953009443228794,0.5545484810246037,0.5702094713664984,0.6034358143626695,0.8901065455194772
242,0.34710743801652894,1.5259896831271444,0.7665209527122808,0.5569919197726121,0.5773242251082376,0.5776707212632756,0.8734114667142834
247,0.3481781376518219,1.6541707922202955,0.8031509181108922,0.5656248297580423,0.5822673672614792,0.5928019719219381,0.9034114667142832
252,0.35714285714285715,1.5026406510281705,0.8242114833561994,0.5824280145212982,0.6031912696444238,0.603110327523041,0.8912152889523778
262,0.36259541984732824,1.3529996391976282,0.7911520814441758,0.6031616722124902,0.6261397929862892,0.6244705929077584,0.9212152889523777
264,0.36363636363636365,0.6272159863860837,0.8059349862510513,0.6079146009924189,0.6314628203734949,0.6246443903832207,0.9212152889523777
268,0.373134328358209,0.49228871357879717,0.7642108891392138,0.6401416613571738,0.6550626852412303,0.6109135894810586,0.8823453414891735
270,0.37407407407407406,0.4908590483378616,0.7913130575607921,0.6396438564947302,0.6584991137384825,0.6108525232855394,0.8856715717878751
271,0.3763837638376384,0.34337327681019675,0.8137130912525032,0.6531993762604223,0.666944093333577,0.6111229752392047,0.8901065455194772
272,0.375,0.4770386212086128,0.7869428281248432,0.6498075296936525,0.6610827975617843,0.6111229752392047,0.8901065455194772
274,0.3795620437956204,0.44457949190529045,0.7688372440095952,0.661381697966002,0.6826948303739038,0.6172470608945893,0.8901065455194772
275,0.3781818181818182,0.37636465884145,0.7886806759856713,0.656256973435036,0.6795885786596523,0.6339966410223877,0.9201065455194772
